DATE,TEMP_C
2015-02-04T22:03:10Z,22.000
2015-02-04T22:36:31Z,21.875
2015-02-04T22:37:33Z,22.125
2015-02-04T22:38:35Z,22.250
2015-02-04T22:39:37Z,21.937
2015-02-04T22:40:39Z,21.500
2015-02-04T22:41:41Z,20.937
2015-02-04T22:42:43Z,20.312
2015-02-04T22:43:45Z,19.562
2015-02-04T22:44:47Z,18.812
2015-02-04T22:45:49Z,18.125
2015-02-04T22:46:51Z,17.500
2015-02-04T22:47:52Z,16.812
2015-02-04T22:48:54Z,16.250
2015-02-04T22:49:56Z,15.687
2015-02-04T22:50:58Z,15.187
2015-02-04T22:52:00Z,14.750
2015-02-04T22:53:02Z,14.312
2015-02-04T22:54:04Z,13.937
2015-02-04T22:55:05Z,13.625
2015-02-04T22:56:07Z,13.250
2015-02-04T22:57:09Z,12.937
2015-02-04T22:58:11Z,12.687
2015-02-04T22:59:13Z,12.375
2015-02-04T23:00:14Z,12.125
2015-02-04T23:01:16Z,11.875
2015-02-04T23:02:18Z,11.625
2015-02-04T23:03:20Z,11.437
2015-02-04T23:04:21Z,11.187
2015-02-04T23:05:23Z,10.937
2015-02-04T23:06:25Z,10.750
2015-02-04T23:07:26Z,10.625
2015-02-04T23:08:28Z,10.437
2015-02-04T23:09:30Z,10.312
2015-02-04T23:10:32Z,10.187
2015-02-04T23:11:33Z,10.062
2015-02-04T23:12:35Z,10.000
2015-02-04T23:13:37Z,9.875
2015-02-04T23:14:38Z,9.812
2015-02-04T23:15:40Z,9.687
2015-02-04T23:16:42Z,9.625
2015-02-04T23:17:43Z,9.562
2015-02-04T23:18:45Z,9.500
2015-02-04T23:19:47Z,9.437
2015-02-04T23:20:48Z,9.375
2015-02-04T23:21:50Z,9.375
2015-02-04T23:22:51Z,9.250
2015-02-04T23:23:53Z,9.250
2015-02-04T23:24:55Z,9.125
2015-02-04T23:25:56Z,9.062
2015-02-04T23:26:58Z,8.937
2015-02-04T23:28:00Z,8.875
2015-02-04T23:29:01Z,8.750
2015-02-04T23:30:03Z,8.687
2015-02-04T23:31:04Z,8.625
2015-02-04T23:32:06Z,8.562
2015-02-04T23:33:07Z,8.500
2015-02-04T23:34:09Z,8.500
2015-02-04T23:35:11Z,8.437
2015-02-04T23:36:12Z,8.375
2015-02-04T23:37:14Z,8.375
2015-02-04T23:38:15Z,8.375
2015-02-04T23:39:17Z,8.312
2015-02-04T23:40:19Z,8.312
2015-02-04T23:41:21Z,8.250
2015-02-04T23:42:22Z,8.312
2015-02-04T23:43:24Z,8.250
2015-02-04T23:44:25Z,8.250
2015-02-04T23:45:27Z,8.250
2015-02-04T23:46:28Z,8.187
2015-02-04T23:47:30Z,8.187
2015-02-04T23:48:32Z,8.125
2015-02-04T23:49:33Z,8.125
2015-02-04T23:50:35Z,8.000
2015-02-04T23:51:36Z,8.000
2015-02-04T23:52:38Z,7.938
2015-02-04T23:53:39Z,7.875
2015-02-04T23:54:41Z,7.875
2015-02-04T23:55:42Z,7.813
2015-02-04T23:56:44Z,7.750
2015-02-04T23:57:45Z,7.750
2015-02-04T23:58:47Z,7.688
2015-02-04T23:59:48Z,7.688
2015-02-05T00:00:50Z,7.688
2015-02-05T00:01:51Z,7.688
2015-02-05T00:02:53Z,7.688
2015-02-05T00:03:55Z,7.688
2015-02-05T00:04:56Z,7.688
2015-02-05T00:05:58Z,7.688
2015-02-05T00:06:59Z,7.688
2015-02-05T00:08:01Z,7.688
2015-02-05T00:09:02Z,7.688
2015-02-05T00:10:04Z,7.688
2015-02-05T00:11:05Z,7.625
2015-02-05T00:12:07Z,7.625
2015-02-05T00:13:08Z,7.625
2015-02-05T00:14:10Z,7.563
2015-02-05T00:15:11Z,7.500
2015-02-05T00:16:13Z,7.500
2015-02-05T00:17:14Z,7.438
2015-02-05T00:18:16Z,7.375
2015-02-05T00:19:17Z,7.375
2015-02-05T00:20:19Z,7.375
2015-02-05T00:21:20Z,7.313
2015-02-05T00:22:22Z,7.313
2015-02-05T00:23:23Z,7.313
2015-02-05T00:24:25Z,7.313
2015-02-05T00:25:26Z,7.313
2015-02-05T00:26:28Z,7.313
2015-02-05T00:27:29Z,7.313
2015-02-05T00:28:31Z,7.313
2015-02-05T00:29:32Z,7.313
2015-02-05T00:30:34Z,7.313
2015-02-05T00:31:35Z,7.375
2015-02-05T00:32:37Z,7.375
2015-02-05T00:33:38Z,7.375
2015-02-05T00:34:40Z,7.375
2015-02-05T00:35:41Z,7.375
2015-02-05T00:36:43Z,7.313
2015-02-05T00:37:44Z,7.313
2015-02-05T00:38:46Z,7.250
2015-02-05T00:39:47Z,7.250
2015-02-05T00:40:49Z,7.188
2015-02-05T00:41:50Z,7.188
2015-02-05T00:42:52Z,7.125
2015-02-05T00:43:53Z,7.125
2015-02-05T00:44:55Z,7.125
2015-02-05T00:45:56Z,7.063
2015-02-05T00:46:58Z,7.063
2015-02-05T00:47:59Z,7.063
2015-02-05T00:49:01Z,7.063
2015-02-05T00:50:02Z,7.063
2015-02-05T00:51:04Z,7.063
2015-02-05T00:52:05Z,7.063
2015-02-05T00:53:07Z,7.063
2015-02-05T00:54:08Z,7.125
2015-02-05T00:55:10Z,7.125
2015-02-05T00:56:11Z,7.125
2015-02-05T00:57:13Z,7.125
2015-02-05T00:58:14Z,7.125
2015-02-05T00:59:15Z,7.125
2015-02-05T01:00:17Z,7.125
2015-02-05T01:01:18Z,7.125
2015-02-05T01:02:20Z,7.125
2015-02-05T01:03:21Z,7.063
2015-02-05T01:04:23Z,7.063
2015-02-05T01:05:24Z,7.000
2015-02-05T01:06:26Z,6.938
2015-02-05T01:07:27Z,6.938
2015-02-05T01:08:29Z,6.938
2015-02-05T01:09:30Z,6.938
2015-02-05T01:10:32Z,6.875
2015-02-05T01:11:33Z,6.938
2015-02-05T01:12:35Z,6.875
2015-02-05T01:13:36Z,6.875
2015-02-05T01:14:38Z,6.875
2015-02-05T01:15:39Z,6.938
2015-02-05T01:16:41Z,6.938
2015-02-05T01:17:42Z,6.938
2015-02-05T01:18:44Z,6.938
2015-02-05T01:19:45Z,7.000
2015-02-05T01:20:46Z,7.000
2015-02-05T01:21:48Z,7.000
2015-02-05T01:22:49Z,7.000
2015-02-05T01:23:51Z,7.000
2015-02-05T01:24:52Z,7.000
2015-02-05T01:25:54Z,7.000
2015-02-05T01:26:55Z,6.938
2015-02-05T01:27:57Z,6.938
2015-02-05T01:28:58Z,6.875
2015-02-05T01:30:00Z,6.875
2015-02-05T01:31:01Z,6.813
2015-02-05T01:32:03Z,6.813
2015-02-05T01:33:04Z,6.813
2015-02-05T01:34:06Z,6.813
2015-02-05T01:35:07Z,6.750
2015-02-05T01:36:09Z,6.750
2015-02-05T01:37:10Z,6.750
2015-02-05T01:38:12Z,6.750
2015-02-05T01:39:13Z,6.750
2015-02-05T01:40:14Z,6.813
2015-02-05T01:41:16Z,6.813
2015-02-05T01:42:17Z,6.813
2015-02-05T01:43:19Z,6.875
2015-02-05T01:44:20Z,6.875
2015-02-05T01:45:22Z,6.875
2015-02-05T01:46:23Z,6.875
2015-02-05T01:47:25Z,6.875
2015-02-05T01:48:26Z,6.875
2015-02-05T01:49:28Z,6.875
2015-02-05T01:50:29Z,6.875
2015-02-05T01:51:31Z,6.875
2015-02-05T01:52:32Z,6.813
2015-02-05T01:53:34Z,6.813
2015-02-05T01:54:35Z,6.750
2015-02-05T01:55:37Z,6.750
2015-02-05T01:56:38Z,6.688
2015-02-05T01:57:39Z,6.688
2015-02-05T01:58:41Z,6.688
2015-02-05T01:59:42Z,6.688
2015-02-05T02:00:44Z,6.688
2015-02-05T02:01:45Z,6.688
2015-02-05T02:02:47Z,6.688
2015-02-05T02:03:48Z,6.688
2015-02-05T02:04:50Z,6.688
2015-02-05T02:05:51Z,6.688
2015-02-05T02:06:53Z,6.750
2015-02-05T02:07:54Z,6.750
2015-02-05T02:08:56Z,6.813
2015-02-05T02:09:57Z,6.813
2015-02-05T02:10:58Z,6.813
2015-02-05T02:12:00Z,6.813
2015-02-05T02:13:01Z,6.813
2015-02-05T02:14:03Z,6.813
2015-02-05T02:15:04Z,6.813
2015-02-05T02:16:06Z,6.813
2015-02-05T02:17:07Z,6.750
2015-02-05T02:18:09Z,6.750
2015-02-05T02:19:10Z,6.625
2015-02-05T02:20:12Z,6.688
2015-02-05T02:21:13Z,6.625
2015-02-05T02:22:15Z,6.625
2015-02-05T02:23:16Z,6.625
2015-02-05T02:24:18Z,6.563
2015-02-05T02:25:19Z,6.625
2015-02-05T02:26:20Z,6.625
2015-02-05T02:27:22Z,6.625
2015-02-05T02:28:23Z,6.625
2015-02-05T02:29:25Z,6.625
2015-02-05T02:30:26Z,6.688
2015-02-05T02:31:28Z,6.688
2015-02-05T02:32:29Z,6.688
2015-02-05T02:33:31Z,6.688
2015-02-05T02:34:32Z,6.750
2015-02-05T02:35:34Z,6.750
2015-02-05T02:36:35Z,6.750
2015-02-05T02:37:37Z,6.750
2015-02-05T02:38:38Z,6.750
2015-02-05T02:39:39Z,6.750
2015-02-05T02:40:41Z,6.688
2015-02-05T02:41:42Z,6.688
2015-02-05T02:42:44Z,6.688
2015-02-05T02:43:45Z,6.625
2015-02-05T02:44:47Z,6.625
2015-02-05T02:45:48Z,6.563
2015-02-05T02:46:50Z,6.563
2015-02-05T02:47:51Z,6.563
2015-02-05T02:48:53Z,6.563
2015-02-05T02:49:54Z,6.563
2015-02-05T02:50:56Z,6.563
2015-02-05T02:51:57Z,6.563
2015-02-05T02:52:59Z,6.563
2015-02-05T02:54:00Z,6.563
2015-02-05T02:55:01Z,6.625
2015-02-05T02:56:03Z,6.625
2015-02-05T02:57:04Z,6.625
2015-02-05T02:58:06Z,6.625
2015-02-05T02:59:07Z,6.625
2015-02-05T03:00:09Z,6.625
2015-02-05T03:01:10Z,6.688
2015-02-05T03:02:12Z,6.688
2015-02-05T03:03:13Z,6.688
2015-02-05T03:04:15Z,6.625
2015-02-05T03:05:16Z,6.625
2015-02-05T03:06:17Z,6.563
2015-02-05T03:07:19Z,6.563
2015-02-05T03:08:20Z,6.563
2015-02-05T03:09:22Z,6.500
2015-02-05T03:10:23Z,6.500
2015-02-05T03:11:25Z,6.438
2015-02-05T03:12:26Z,6.438
2015-02-05T03:13:28Z,6.438
2015-02-05T03:14:29Z,6.438
2015-02-05T03:15:31Z,6.438
2015-02-05T03:16:32Z,6.500
2015-02-05T03:17:34Z,6.500
2015-02-05T03:18:35Z,6.500
2015-02-05T03:19:37Z,6.500
2015-02-05T03:20:38Z,6.563
2015-02-05T03:21:39Z,6.563
2015-02-05T03:22:41Z,6.563
2015-02-05T03:23:42Z,6.563
2015-02-05T03:24:44Z,6.563
2015-02-05T03:25:45Z,6.625
